政 O -1
策 O -1
措 O -1
施 O -1
， O -1
将 O -1
尽 O -1
快 O -1
出 O -1
台 O -1
具 O -1
体 O -1
举 O -1
措 O -1
。 B-positive 2

台 B-negative 2
湾 I-negative 2
中 I-neutral 2
国 I-neutral 2
文 I-neutral 2
化 I-neutral 2
大 I-neutral 2
学 I-neutral 2
副 I-neutral 2
教 I-neutral 2
授 I-neutral 2
刘 I-neutral 2
性 I-neutral 2
仁 I-neutral 2
撰 O -1
文 O -1
说 O -1
， O -1
病 O -1
毒 O -1
变 O -1
种 O -1
， O -1
疫 O -1
苗 O -1
不 O -1
足 O -1
， O -1
防 O -1
疫 O -1
又 O -1
有 O -1
缺 O -1
口 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
完 O -1
全 O -1
罔 O -1
顾 O -1
防 O -1
疫 O -1
和 O -1
拼 O -1
经 O -1
济 O -1
的 O -1
重 O -1
要 O -1
性 O -1
， O -1
在 O -1
意 O -1
识 O -1
形 O -1
态 O -1
和 O -1
两 O -1
岸 O -1
对 O -1
立 O -1
上 O -1
再 O -1
度 O -1
加 O -1
码 O -1
演 O -1
出 O -1
， O -1
转 O -1
移 O -1
焦 O -1
点 O -1
， O -1
掩 O -1
盖 O -1
不 O -1
堪 O -1
。 O -1
然 O -1
而 O -1
， O -1
“ O -1
卯 O -1
起 O -1
来 O -1
拼 O -1
政 O -1
治 O -1
” O -1
， O -1
台 O -1
湾 O -1
就 O -1
会 O -1
向 O -1
上 O -1
起 O -1
飞 O -1
吗 O -1
？ O -1
就 O -1
能 O -1
摆 O -1
脱 O -1
病 O -1
毒 O -1
肆 O -1
虐 O -1
吗 O -1
？ O -1

近 O -1
日 O -1
， O -1
台 O -1
湾 O -1
各 O -1
地 O -1
接 O -1
连 O -1
查 O -1
获 O -1
从 O -1
美 B-negative 2
国 I-negative 2
进 O -1
口 O -1
的 O -1
猪 O -1
肉 O -1
却 O -1
被 O -1
标 O -1
示 O -1
为 O -1
“ O -1
加 B-neutral 2
拿 I-neutral 2
大 I-neutral 2
” O -1
“ O -1
英 B-neutral 2
国 I-neutral 2
” O -1
等 O -1
产 O -1
地 O -1
， O -1
并 O -1
且 O -1
已 O -1
有 O -1
不 O -1
少 O -1
流 O -1
入 O -1
市 O -1
场 O -1
。 O -1
消 O -1
息 O -1
爆 O -1
出 O -1
后 O -1
， O -1
岛 O -1
内 O -1
舆 O -1
论 O -1
哗 O -1
然 O -1
， O -1
强 O -1
烈 O -1
质 O -1
疑 O -1
是 O -1
“ O -1
美 O -1
猪 O -1
洗 O -1
产 O -1
地 O -1
” O -1
。 O -1
许 B-negative 2
多 I-negative 2
民 I-negative 2
众 I-negative 2
担 O -1
忧 O -1
自 O -1
己 O -1
买 O -1
回 O -1
家 O -1
或 O -1
者 O -1
已 O -1
食 O -1
用 O -1
的 O -1
猪 O -1
肉 O -1
是 O -1
来 O -1
自 O -1
美 O -1
国 O -1
。 O -1

“ O -1
力 O -1
度 O -1
非 O -1
常 O -1
大 O -1
， O -1
对 O -1
台 O -1
胞 O -1
在 O -1
大 B-neutral 2
陆 I-neutral 2
发 O -1
展 O -1
及 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
往 O -1
来 O -1
， O -1
都 O -1
有 O -1
很 O -1
大 O -1
的 O -1
助 O -1
力 O -1
。 O -1
” O -1
海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
公 I-positive 2
共 I-positive 2
事 I-positive 2
务 I-positive 2
协 I-positive 2
会 I-positive 2
理 O -1
事 O -1
长 O -1
邓 B-positive 2
哲 I-positive 2
伟 I-positive 2
注 O -1
意 O -1
到 O -1
， O -1
《 O -1
意 B-positive 2
见 I-positive 2
》 O -1
提 O -1
出 O -1
鼓 O -1
励 O -1
台 O -1
胞 O -1
来 O -1
闽 O -1
就 O -1
业 O -1
， O -1
尤 O -1
其 O -1
是 O -1
为 O -1
台 B-neutral 2
湾 I-neutral 2
教 O -1
师 O -1
、 O -1
医 O -1
师 O -1
、 O -1
律 O -1
师 O -1
等 O -1
群 O -1
体 O -1
提 O -1
供 O -1
更 O -1
大 O -1
发 O -1
展 O -1
空 O -1
间 O -1
。 O -1
他 O -1
说 O -1
， O -1
《 O -1
意 O -1
见 O -1
》 O -1
出 O -1
台 O -1
是 O -1
两 O -1
岸 O -1
融 O -1
合 O -1
发 O -1
展 O -1
理 O -1
念 O -1
的 O -1
具 O -1
体 O -1
落 O -1
实 O -1
， O -1
给 O -1
台 O -1
胞 O -1
带 O -1
来 O -1
实 O -1
实 O -1
在 O -1
在 O -1
利 O -1
好 O -1
。 O -1

民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
或 O -1
认 O -1
为 O -1
， O -1
有 O -1
关 O -1
重 O -1
启 O -1
服 O -1
贸 O -1
议 O -1
题 O -1
尚 O -1
不 O -1
能 O -1
对 O -1
其 O -1
构 O -1
成 O -1
政 O -1
治 O -1
挑 O -1
战 O -1
、 O -1
台 B-neutral 2
湾 I-neutral 2
社 I-neutral 2
会 I-neutral 2
对 O -1
于 O -1
两 B-positive 2
岸 I-positive 2
经 I-positive 2
贸 I-positive 2
合 I-positive 2
作 I-positive 2
利 O -1
弊 O -1
还 O -1
没 O -1
有 O -1
清 O -1
晰 O -1
共 O -1
识 O -1
。 O -1
不 O -1
过 O -1
， O -1
现 O -1
实 O -1
生 O -1
活 O -1
中 O -1
， O -1
服 O -1
务 O -1
业 O -1
增 O -1
长 O -1
停 O -1
顿 O -1
、 O -1
薪 O -1
资 O -1
增 O -1
长 O -1
迟 O -1
缓 O -1
， O -1
是 O -1
台 O -1
湾 O -1
六 O -1
成 O -1
受 O -1
雇 O -1
劳 O -1
工 O -1
必 O -1
须 O -1
面 O -1
对 O -1
的 O -1
难 O -1
题 O -1
。 O -1
也 O -1
因 O -1
此 O -1
， O -1
岛 B-positive 2
内 I-positive 2
有 I-positive 2
识 I-positive 2
者 I-positive 2
不 O -1
断 O -1
呼 O -1
吁 O -1
各 O -1
方 O -1
重 O -1
新 O -1
审 O -1
视 O -1
这 O -1
一 O -1
结 O -1
构 O -1
性 O -1
问 O -1
题 O -1
， O -1
以 O -1
解 O -1
决 O -1
台 O -1
湾 O -1
年 O -1
轻 O -1
人 O -1
的 O -1
无 O -1
力 O -1
感 O -1
和 O -1
少 O -1
子 O -1
化 O -1
危 O -1
机 O -1
。 O -1
( O -1
完 O -1
) O -1

美 B-neutral 2
国 I-neutral 2
国 I-neutral 2
防 I-neutral 2
部 I-neutral 2
长 I-neutral 2
奥 I-neutral 2
斯 I-neutral 2
汀 I-neutral 2
（ O -1
L O -1
l O -1
o O -1
y O -1
d O -1
A O -1
u O -1
s O -1
t O -1
i O -1
n O -1
） O -1
今 O -1
天 O -1
表 O -1
示 O -1
， O -1
华 B-neutral 2
府 I-neutral 2
正 O -1
密 O -1
切 O -1
关 O -1
注 O -1
中 O -1
国 O -1
先 O -1
进 O -1
武 O -1
器 O -1
系 O -1
统 O -1
的 O -1
研 O -1
发 O -1
， O -1
但 O -1
婉 O -1
拒 O -1
直 O -1
接 O -1
评 O -1
论 O -1
北 O -1
京 O -1
试 O -1
射 O -1
可 O -1
携 O -1
带 O -1
核 O -1
武 O -1
的 O -1
极 O -1
音 O -1
速 O -1
飞 O -1
弹 O -1
报 O -1
导 O -1
。 O -1

当 O -1
天 O -1
活 O -1
动 O -1
现 O -1
场 O -1
， O -1
两 B-positive 2
岸 I-positive 2
嘉 I-positive 2
宾 I-positive 2
集 O -1
体 O -1
朝 O -1
拜 O -1
， O -1
并 O -1
举 O -1
行 O -1
交 O -1
流 O -1
座 O -1
谈 O -1
会 O -1
， O -1
两 O -1
地 O -1
宫 O -1
庙 O -1
签 O -1
约 O -1
友 O -1
好 O -1
宫 O -1
庙 O -1
协 O -1
议 O -1
。 O -1
与 B-positive 2
会 I-positive 2
嘉 I-positive 2
宾 I-positive 2
认 O -1
为 O -1
， O -1
活 O -1
动 O -1
拉 O -1
近 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
情 O -1
谊 O -1
， O -1
让 O -1
两 O -1
岸 O -1
“ O -1
越 O -1
走 O -1
越 O -1
近 O -1
， O -1
越 O -1
走 O -1
越 O -1
亲 O -1
” O -1
。 O -1

中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
主 I-positive 2
席 I-positive 2
习 B-positive 2
近 I-positive 2
平 I-positive 2
与 O -1
美 B-neutral 2
国 I-neutral 2
总 I-neutral 2
统 I-neutral 2
拜 I-neutral 2
登 I-neutral 2
的 O -1
线 O -1
上 O -1
峰 O -1
会 O -1
， O -1
将 O -1
在 O -1
台 B-negative 2
湾 I-negative 2
时 O -1
间 O -1
明 O -1
天 O -1
（ O -1
1 O -1
6 O -1
日 O -1
） O -1
上 O -1
午 O -1
8 O -1
点 O -1
4 O -1
5 O -1
分 O -1
举 O -1
行 O -1
。 O -1
《 O -1
路 O -1
透 O -1
社 O -1
》 O -1
报 O -1
导 O -1
， O -1
今 O -1
天 O -1
（ O -1
1 O -1
5 O -1
日 O -1
） O -1
中 B-positive 2
国 I-positive 2
官 I-positive 2
媒 I-positive 2
《 I-positive 2
中 I-positive 2
国 I-positive 2
日 I-positive 2
报 I-positive 2
》 I-positive 2
英 I-positive 2
文 I-positive 2
版 I-positive 2
社 O -1
论 O -1
写 O -1
到 O -1
， O -1
习 O -1
近 O -1
平 O -1
有 O -1
可 O -1
能 O -1
会 O -1
优 O -1
先 O -1
讨 O -1
论 O -1
台 O -1
湾 O -1
议 O -1
题 O -1
， O -1
而 O -1
中 B-positive 2
共 I-positive 2
党 I-positive 2
媒 I-positive 2
《 I-positive 2
环 I-positive 2
球 I-positive 2
时 I-positive 2
报 I-positive 2
》 I-positive 2
则 O -1
警 O -1
告 O -1
美 O -1
国 O -1
需 O -1
要 O -1
在 O -1
台 O -1
湾 O -1
议 O -1
题 O -1
上 O -1
「 O -1
退 O -1
后 O -1
」 O -1
。 O -1

有 O -1
岛 B-neutral 2
内 I-neutral 2
学 I-neutral 2
者 I-neutral 2
认 O -1
为 O -1
， O -1
通 O -1
过 O -1
这 O -1
份 O -1
民 O -1
调 O -1
可 O -1
以 O -1
看 O -1
出 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
民 I-neutral 2
众 I-neutral 2
对 O -1
于 O -1
美 B-negative 2
国 I-negative 2
的 O -1
态 O -1
度 O -1
有 O -1
了 O -1
戏 O -1
剧 O -1
性 O -1
的 O -1
转 O -1
变 O -1
， O -1
而 O -1
这 O -1
样 O -1
的 O -1
转 O -1
变 O -1
意 O -1
味 O -1
着 O -1
大 O -1
多 O -1
数 O -1
台 B-neutral 2
湾 I-neutral 2
人 I-neutral 2
对 O -1
“ O -1
美 B-negative 2
军 I-negative 2
协 I-negative 2
防 I-negative 2
” O -1
的 O -1
信 O -1
心 O -1
和 O -1
期 O -1
望 O -1
都 O -1
已 O -1
破 O -1
灭 O -1
， O -1
造 O -1
成 O -1
此 O -1
结 O -1
果 O -1
的 O -1
最 O -1
大 O -1
原 O -1
因 O -1
， O -1
就 O -1
是 O -1
美 O -1
国 O -1
对 O -1
于 O -1
乌 B-neutral 2
克 I-neutral 2
兰 I-neutral 2
的 O -1
态 O -1
度 O -1
。 O -1

本 O -1
届 O -1
I O -1
M O -1
两 O -1
岸 O -1
青 O -1
年 O -1
影 O -1
展 O -1
， O -1
共 O -1
收 O -1
到 O -1
来 O -1
自 O -1
全 O -1
球 O -1
3 O -1
3 O -1
1 O -1
所 O -1
高 O -1
校 O -1
的 O -1
1 O -1
8 O -1
4 O -1
9 O -1
部 O -1
参 O -1
展 O -1
作 O -1
品 O -1
。 O -1
最 O -1
终 O -1
获 O -1
奖 O -1
的 O -1
3 O -1
0 O -1
部 O -1
作 O -1
品 O -1
中 O -1
， O -1
有 O -1
8 O -1
部 O -1
来 O -1
自 O -1
台 B-positive 2
湾 I-positive 2
。 O -1
业 O -1
界 O -1
认 O -1
为 O -1
， O -1
台 B-positive 2
湾 I-positive 2
青 I-positive 2
年 I-positive 2
影 I-positive 2
人 I-positive 2
已 O -1
成 O -1
为 O -1
不 O -1
容 O -1
忽 O -1
视 O -1
的 O -1
优 O -1
秀 O -1
力 O -1
量 O -1
。 O -1

文 O -1
章 O -1
认 O -1
为 O -1
， O -1
美 B-negative 2
国 I-negative 2
如 O -1
此 O -1
纠 O -1
缠 O -1
于 O -1
敏 O -1
感 O -1
的 O -1
台 B-negative 2
湾 I-negative 2
问 I-negative 2
题 I-negative 2
的 O -1
居 O -1
心 O -1
， O -1
就 O -1
在 O -1
于 O -1
“ O -1
将 O -1
其 O -1
作 O -1
为 O -1
反 O -1
华 O -1
打 O -1
压 O -1
手 O -1
段 O -1
， O -1
遏 O -1
制 O -1
中 B-positive 2
国 I-positive 2
崛 O -1
起 O -1
， O -1
分 O -1
裂 O -1
并 O -1
瓦 O -1
解 O -1
国 O -1
家 O -1
， O -1
最 O -1
后 O -1
抹 O -1
杀 O -1
社 O -1
会 O -1
主 O -1
义 O -1
制 O -1
度 O -1
” O -1
。 O -1

最 O -1
近 O -1
， O -1
张 B-positive 2
嘉 I-positive 2
元 I-positive 2
受 O -1
邀 O -1
出 O -1
席 O -1
湘 O -1
台 O -1
经 O -1
贸 O -1
交 O -1
流 O -1
合 O -1
作 O -1
产 O -1
业 O -1
对 O -1
接 O -1
会 O -1
。 O -1
他 O -1
既 O -1
是 O -1
张 O -1
家 O -1
界 O -1
的 O -1
“ O -1
代 O -1
言 O -1
人 O -1
” O -1
， O -1
也 O -1
是 O -1
两 O -1
岸 O -1
交 O -1
流 O -1
合 O -1
作 O -1
的 O -1
“ O -1
联 O -1
络 O -1
员 O -1
” O -1
。 O -1
“ O -1
父 O -1
亲 O -1
的 O -1
愿 O -1
望 O -1
就 O -1
是 O -1
将 O -1
张 O -1
家 O -1
界 O -1
推 O -1
向 O -1
世 O -1
界 O -1
。 O -1
我 O -1
会 O -1
不 O -1
断 O -1
创 O -1
新 O -1
， O -1
让 O -1
黄 O -1
石 O -1
寨 O -1
成 O -1
为 O -1
海 O -1
峡 O -1
两 O -1
岸 O -1
旅 O -1
游 O -1
文 O -1
化 O -1
交 O -1
流 O -1
的 O -1
重 O -1
要 O -1
载 O -1
体 O -1
， O -1
让 O -1
更 O -1
多 O -1
台 O -1
胞 O -1
看 O -1
到 O -1
祖 O -1
国 O -1
的 O -1
大 O -1
好 O -1
河 O -1
山 O -1
。 O -1
” O -1
对 O -1
未 O -1
来 O -1
， O -1
张 O -1
嘉 O -1
元 O -1
充 O -1
满 O -1
憧 O -1
憬 O -1
。 O -1
( O -1
完 O -1
) O -1

当 O -1
日 O -1
， O -1
洪 B-positive 2
秀 I-positive 2
柱 I-positive 2
在 O -1
海 O -1
南 O -1
临 O -1
高 O -1
参 O -1
加 O -1
2 O -1
0 O -1
2 O -1
3 O -1
年 O -1
琼 O -1
台 O -1
妈 B-positive 2
祖 I-positive 2
文 O -1
化 O -1
交 O -1
流 O -1
活 O -1
动 O -1
。 O -1
洪 O -1
秀 O -1
柱 O -1
表 O -1
示 O -1
， O -1
妈 O -1
祖 O -1
是 O -1
海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
沿 O -1
海 O -1
地 O -1
区 O -1
民 O -1
众 O -1
普 O -1
遍 O -1
信 O -1
奉 O -1
的 O -1
“ O -1
护 O -1
海 O -1
女 O -1
神 O -1
” O -1
。 O -1
同 O -1
为 O -1
海 O -1
岛 O -1
地 O -1
区 O -1
， O -1
海 O -1
南 O -1
和 O -1
台 O -1
湾 O -1
面 O -1
向 O -1
海 O -1
洋 O -1
， O -1
需 O -1
要 O -1
妈 O -1
祖 O -1
的 O -1
保 O -1
佑 O -1
。 O -1
在 O -1
历 O -1
史 O -1
人 O -1
文 O -1
底 O -1
蕴 O -1
等 O -1
方 O -1
面 O -1
， O -1
海 O -1
南 O -1
和 O -1
台 O -1
湾 O -1
其 O -1
实 O -1
很 O -1
相 O -1
像 O -1
。 O -1
洪 O -1
秀 O -1
柱 O -1
特 O -1
别 O -1
提 O -1
到 O -1
台 O -1
湾 O -1
“ O -1
三 O -1
月 O -1
疯 O -1
妈 O -1
祖 O -1
” O -1
的 O -1
盛 O -1
况 O -1
， O -1
“ O -1
大 O -1
家 O -1
就 O -1
像 O -1
是 O -1
‘ O -1
疯 O -1
’ O -1
了 O -1
一 O -1
样 O -1
， O -1
只 O -1
要 O -1
是 O -1
妈 O -1
祖 O -1
出 O -1
巡 O -1
， O -1
不 O -1
管 O -1
是 O -1
8 O -1
天 O -1
7 O -1
夜 O -1
还 O -1
是 O -1
5 O -1
天 O -1
4 O -1
夜 O -1
， O -1
她 O -1
走 O -1
到 O -1
哪 O -1
里 O -1
大 O -1
家 O -1
就 O -1
跟 O -1
到 O -1
哪 O -1
里 O -1
。 O -1
” O -1

新 B-neutral 2
华 I-neutral 2
社 I-neutral 2
北 O -1
京 O -1
1 O -1
月 O -1
2 O -1
日 O -1
电 O -1
中 B-positive 2
共 I-positive 2
中 I-positive 2
央 I-positive 2
台 I-positive 2
办 I-positive 2
、 O -1
国 B-positive 2
务 I-positive 2
院 I-positive 2
台 I-positive 2
办 I-positive 2
主 O -1
任 O -1
宋 B-positive 2
涛 I-positive 2
在 O -1
2 O -1
0 O -1
2 O -1
3 O -1
年 O -1
第 O -1
1 O -1
期 O -1
《 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
》 O -1
杂 O -1
志 O -1
发 O -1
表 O -1
题 O -1
为 O -1
《 O -1
携 O -1
手 O -1
奋 O -1
斗 O -1
共 O -1
创 O -1
伟 O -1
业 O -1
》 O -1
的 O -1
新 O -1
年 O -1
寄 O -1
语 O -1
， O -1
向 O -1
广 O -1
大 O -1
台 B-positive 2
湾 I-positive 2
同 O -1
胞 O -1
致 O -1
以 O -1
新 O -1
年 O -1
祝 O -1
福 O -1
和 O -1
诚 O -1
挚 O -1
问 O -1
候 O -1
。 O -1

福 B-positive 2
建 I-positive 2
省 I-positive 2
委 I-positive 2
副 I-positive 2
书 I-positive 2
记 I-positive 2
罗 B-positive 2
东 I-positive 2
川 I-positive 2
表 O -1
示 O -1
， O -1
今 O -1
年 O -1
以 O -1
来 O -1
， O -1
两 O -1
岸 O -1
各 O -1
领 O -1
域 O -1
交 O -1
流 O -1
迅 O -1
速 O -1
升 O -1
温 O -1
并 O -1
保 O -1
持 O -1
良 O -1
好 O -1
态 O -1
势 O -1
。 O -1
福 O -1
建 O -1
连 O -1
续 O -1
成 O -1
功 O -1
举 O -1
办 O -1
海 O -1
峡 O -1
论 O -1
坛 O -1
、 O -1
海 O -1
峡 O -1
青 O -1
年 O -1
节 O -1
等 O -1
活 O -1
动 O -1
， O -1
两 O -1
岸 O -1
交 O -1
流 O -1
合 O -1
作 O -1
的 O -1
大 O -1
势 O -1
不 O -1
可 O -1
阻 O -1
挡 O -1
， O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
走 O -1
亲 O -1
走 O -1
近 O -1
的 O -1
意 O -1
愿 O -1
不 O -1
可 O -1
违 O -1
。 O -1
福 O -1
建 O -1
将 O -1
认 O -1
真 O -1
贯 O -1
彻 O -1
落 O -1
实 O -1
《 O -1
意 B-positive 2
见 I-positive 2
》 O -1
， O -1
全 O -1
力 O -1
打 O -1
造 O -1
台 B-neutral 2
胞 I-neutral 2
台 B-neutral 2
企 I-neutral 2
登 O -1
陆 O -1
的 O -1
第 O -1
一 O -1
家 O -1
园 O -1
。 O -1
希 O -1
望 O -1
在 O -1
大 B-positive 2
陆 I-positive 2
台 O -1
胞 O -1
发 O -1
挥 O -1
桥 O -1
梁 O -1
纽 O -1
带 O -1
作 O -1
用 O -1
， O -1
带 O -1
动 O -1
更 O -1
多 O -1
台 O -1
胞 O -1
台 O -1
企 O -1
来 O -1
福 O -1
建 O -1
发 O -1
展 O -1
。 O -1

国 B-positive 2
台 I-positive 2
办 I-positive 2
发 I-positive 2
言 I-positive 2
人 I-positive 2
朱 I-positive 2
凤 I-positive 2
莲 I-positive 2
1 O -1
8 O -1
日 O -1
答 O -1
记 O -1
者 O -1
问 O -1
时 O -1
重 O -1
申 O -1
， O -1
对 O -1
于 O -1
恢 O -1
复 O -1
两 O -1
岸 O -1
“ O -1
小 O -1
三 O -1
通 O -1
” O -1
， O -1
大 B-positive 2
陆 I-positive 2
方 O -1
面 O -1
没 O -1
有 O -1
任 O -1
何 O -1
障 O -1
碍 O -1
。 O -1
有 O -1
关 O -1
方 O -1
面 O -1
已 O -1
经 O -1
做 O -1
好 O -1
充 O -1
分 O -1
准 O -1
备 O -1
， O -1
随 O -1
时 O -1
可 O -1
以 O -1
投 O -1
入 O -1
运 O -1
营 O -1
。 O -1
奉 O -1
劝 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
， O -1
不 O -1
要 O -1
再 O -1
以 O -1
欺 O -1
骗 O -1
性 O -1
伎 O -1
俩 O -1
继 O -1
续 O -1
损 O -1
害 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
特 O -1
别 O -1
是 O -1
台 B-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
的 O -1
切 O -1
身 O -1
利 O -1
益 O -1
， O -1
而 O -1
应 O -1
尽 O -1
快 O -1
取 O -1
消 O -1
单 O -1
方 O -1
面 O -1
设 O -1
置 O -1
的 O -1
人 O -1
为 O -1
限 O -1
制 O -1
。 O -1

美 B-negative 2
国 I-negative 2
联 I-negative 2
邦 I-negative 2
众 I-negative 2
议 I-negative 2
院 I-negative 2
议 O -1
长 O -1
裴 O -1
洛 O -1
西 O -1
3 O -1
日 O -1
结 O -1
束 O -1
访 O -1
问 O -1
台 B-negative 2
湾 I-negative 2
行 O -1
程 O -1
， O -1
专 O -1
家 O -1
认 O -1
为 O -1
此 O -1
行 O -1
凸 O -1
显 O -1
民 O -1
主 O -1
和 O -1
威 O -1
权 O -1
的 O -1
对 O -1
抗 O -1
， O -1
而 O -1
随 O -1
著 O -1
国 B-neutral 2
际 I-neutral 2
社 I-neutral 2
会 I-neutral 2
对 O -1
台 O -1
湾 O -1
关 O -1
注 O -1
度 O -1
的 O -1
不 O -1
断 O -1
提 O -1
升 O -1
， O -1
北 O -1
京 O -1
正 O -1
丧 O -1
失 O -1
对 O -1
「 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
」 O -1
的 O -1
国 O -1
际 O -1
话 O -1
语 O -1
权 O -1
。 O -1

宋 B-positive 2
涛 I-positive 2
说 O -1
， O -1
目 O -1
前 O -1
， O -1
阻 O -1
挠 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
合 O -1
作 O -1
和 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
的 O -1
最 O -1
大 O -1
障 O -1
碍 O -1
来 O -1
自 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
， O -1
种 O -1
种 O -1
谋 O -1
“ O -1
独 O -1
” O -1
行 O -1
径 O -1
让 O -1
台 O -1
海 O -1
和 O -1
平 O -1
受 O -1
到 O -1
威 O -1
胁 O -1
， O -1
让 O -1
台 B-neutral 2
湾 I-neutral 2
同 I-neutral 2
胞 I-neutral 2
深 O -1
蒙 O -1
其 O -1
害 O -1
。 O -1
当 O -1
前 O -1
， O -1
两 O -1
岸 O -1
关 O -1
系 O -1
面 O -1
临 O -1
着 O -1
“ O -1
和 O -1
平 O -1
与 O -1
战 O -1
争 O -1
” O -1
“ O -1
繁 O -1
荣 O -1
与 O -1
衰 O -1
退 O -1
” O -1
两 O -1
条 O -1
道 O -1
路 O -1
、 O -1
两 O -1
种 O -1
前 O -1
景 O -1
的 O -1
选 O -1
择 O -1
。 O -1
希 O -1
望 O -1
广 B-positive 2
大 I-positive 2
台 I-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
把 O -1
握 O -1
历 O -1
史 O -1
大 O -1
势 O -1
， O -1
坚 O -1
守 O -1
民 O -1
族 O -1
大 O -1
义 O -1
， O -1
旗 O -1
帜 O -1
鲜 O -1
明 O -1
地 O -1
坚 O -1
持 O -1
体 O -1
现 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
的 O -1
“ B-positive 2
九 I-positive 2
二 I-positive 2
共 I-positive 2
识 I-positive 2
” I-positive 2
， O -1
坚 O -1
决 O -1
反 O -1
对 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
裂 I-negative 2
行 O -1
径 O -1
和 O -1
外 B-negative 2
部 I-negative 2
势 I-negative 2
力 I-negative 2
干 O -1
涉 O -1
， O -1
推 O -1
动 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
行 O -1
稳 O -1
致 O -1
远 O -1
。 O -1
( O -1
完 O -1
) O -1

对 O -1
于 O -1
中 B-positive 2
国 I-positive 2
外 I-positive 2
交 I-positive 2
部 I-positive 2
罗 O -1
列 O -1
美 B-negative 2
国 I-negative 2
干 O -1
预 O -1
香 O -1
港 O -1
事 O -1
务 O -1
的 O -1
清 O -1
单 O -1
， O -1
港 B-negative 2
府 I-negative 2
今 O -1
天 O -1
表 O -1
示 O -1
欢 O -1
迎 O -1
， O -1
并 O -1
声 O -1
称 O -1
此 O -1
举 O -1
「 O -1
揭 O -1
穿 O -1
美 O -1
国 O -1
的 O -1
恶 O -1
行 O -1
， O -1
铁 O -1
证 O -1
如 O -1
山 O -1
」 O -1
可 O -1
以 O -1
让 O -1
市 O -1
民 O -1
了 O -1
解 O -1
香 O -1
港 O -1
多 O -1
年 O -1
来 O -1
一 O -1
直 O -1
受 O -1
到 O -1
外 O -1
部 O -1
势 O -1
力 O -1
干 O -1
预 O -1
。 O -1

最 O -1
近 O -1
， O -1
马 B-positive 2
英 I-positive 2
九 I-positive 2
先 O -1
生 O -1
带 O -1
领 O -1
台 B-neutral 2
湾 I-neutral 2
青 I-neutral 2
年 I-neutral 2
学 O -1
生 O -1
与 O -1
大 B-neutral 2
陆 I-neutral 2
3 O -1
所 O -1
高 O -1
校 O -1
青 O -1
年 O -1
学 O -1
生 O -1
座 O -1
谈 O -1
交 O -1
流 O -1
， O -1
他 O -1
表 O -1
示 O -1
希 O -1
望 O -1
两 O -1
岸 O -1
学 O -1
生 O -1
见 O -1
面 O -1
成 O -1
为 O -1
“ O -1
家 O -1
常 O -1
便 O -1
饭 O -1
” O -1
， O -1
认 O -1
为 O -1
“ O -1
推 O -1
动 O -1
两 O -1
岸 O -1
年 O -1
轻 O -1
人 O -1
交 O -1
流 O -1
是 O -1
迫 O -1
切 O -1
任 O -1
务 O -1
” O -1
。 O -1
朱 B-neutral 2
凤 I-neutral 2
莲 I-neutral 2
回 O -1
答 O -1
相 O -1
关 O -1
提 O -1
问 O -1
时 O -1
作 O -1
上 O -1
述 O -1
表 O -1
示 O -1
。 O -1

为 O -1
期 O -1
5 O -1
天 O -1
的 O -1
这 O -1
场 O -1
青 O -1
春 O -1
音 O -1
乐 O -1
之 O -1
旅 O -1
， O -1
是 O -1
青 B-positive 2
年 I-positive 2
学 I-positive 2
子 I-positive 2
以 O -1
音 O -1
乐 O -1
之 O -1
名 O -1
的 O -1
“ O -1
双 O -1
向 O -1
奔 O -1
赴 O -1
” O -1
， O -1
也 O -1
是 O -1
两 B-positive 2
岸 I-positive 2
青 I-positive 2
年 I-positive 2
交 O -1
流 O -1
